time_s	Fp1	Fp2	F3	F4	C3	C4	O1	O2
0.27655310621242485	-0.981037311456578	-1.102732311619951	-0.24097329962194913	-0.1314904691431518	0.7778171815741125	0.6956256721871173	-0.9711445165266547	-0.9922373961937189
0.280561122244489	-0.976955675908462	-0.9185817275393319	-0.6406179199553113	-0.5763133200116912	0.7247676222811059	0.489501131889213	-1.0012615785812966	-0.9070817838998776
0.28456913827655306	-0.7613689094831494	-0.655967120881142	-0.9227536129107082	-0.7963579082924886	0.6141607142961888	0.6014532422904582	-0.8328680859667814	-0.8639342944441832
0.2885771543086172	-0.6527624184459615	-0.6017907809173345	-1.0571314022510736	-1.04893531738655	0.1247549111484276	0.20832068543362015	-0.6113643470820016	-0.6168429581787293
0.2925851703406813	-0.47228592171590755	-0.3574613597299477	-0.852310291275376	-0.78963440697098	0.1373260730932915	0.25303110695483	-0.5241065532233813	-0.44984488357146535
0.29659318637274545	-0.34365341003344607	-0.4576661638427804	-0.5378422385345856	-0.5470868764611829	-0.12066468809016442	-0.047184609209098644	-0.18219126665207405	-0.2830180569156514
0.3006012024048096	-0.11849980032183852	0.19356256312006176	0.032012965046792866	0.014682629297293873	-0.13824043509604064	0.006345582920516388	0.022775005356336215	0.02582754221035695
0.3046092184368737	0.15245142217314617	0.26696216666933625	0.6149951975983329	0.5859301916454988	-0.20924918451919078	-0.1761601038180674	0.2372482313982	0.3821299548876801
0.30861723446893785	0.5432007310967494	0.43849919356772366	0.8695731648138885	0.7167801154912576	-0.22636758412464847	-0.15919995449470603	0.6165139894190313	0.5583166762768933
0.312625250501002	0.7047416857895925	0.6951857753692346	1.10078266714217	0.9362471829696292	-0.43830912098333297	-0.31424685041465594	0.7126217457624859	0.693700807104903
0.3166332665330661	0.7169457915643755	0.7164719855570321	0.8495734150487854	0.7753229658203207	-0.5482980148896933	-0.557804940993995	0.8365695569062848	0.7715159133350751
0.32064128256513025	1.0273242161850091	1.0675266397808423	0.37760106193459886	0.5349620862689648	-0.5857872495760932	-0.6818576819776936	0.9237217874873079	0.9211078746940964
0.3246492985971944	1.1371881857025905	0.9662176621073018	0.10378366254069242	0.101526299951569	-0.870204360320618	-0.7307830691030478	1.043815357806516	0.9294335341829579
0.3286573146292585	0.9138635534197707	0.8998498338887972	-0.5109445355596108	-0.3693669410186249	-0.867370243768875	-0.5959537824690546	0.9431101037682337	0.8814625147697293
0.33266533066132264	0.7121442811514314	0.8694369603194323	-0.844390110830683	-0.7211717174765145	-0.9056981794391038	-0.6934356687465584	0.9240683718153201	0.9255220233965339
0.3366733466933867	0.6719512750720298	0.8546654790198351	-0.8708520852632071	-0.8573976053543817	-0.9338709938266262	-1.010457613500357	0.742739922006063	0.7459832833812293
0.34068136272545085	0.6380682727923066	0.5657680501909592	-1.0372329771940059	-0.8604213858535139	-0.9497574396525956	-0.8774303048750154	0.6084316133345296	0.6423776325300342
0.344689378757515	0.38237163273184893	0.1865492699250248	-0.602434146555132	-0.43017493541212903	-0.8360498001614266	-1.1592579220244574	0.2753916745042273	0.2776365519384901
0.3486973947895791	-0.010489513683322266	0.12825183789193384	-0.16701201311304242	-0.15100992598299504	-0.9083291732055544	-1.0438970354194004	0.036600592963025404	0.08163970817986912
0.35270541082164325	-0.01705131268833862	-0.26206652189707536	0.40355321974566244	0.3161285327768974	-1.073321272261615	-1.0891467050986674	-0.18321879216631623	-0.23887724405215854
0.3567134268537074	-0.27459090037616296	-0.6250290101062845	0.832579160283119	0.8077945600709207	-1.0039740260563221	-0.8709131743539313	-0.41932223184504164	-0.439162575027115
0.3607214428857715	-0.697141933456271	-0.474240605856889	1.0015115528555742	0.9534865349314262	-0.976752957184041	-1.0728807954536699	-0.6415691785634574	-0.6349468252252362
0.36472945891783565	-0.8732380700556464	-0.7531860822763807	0.9249731719853465	1.1462671095208914	-0.9462481481704754	-0.8518978729761538	-0.6673370494878238	-0.817641768149732
0.3687374749498998	-0.9828608790021285	-0.931405151644521	0.75555610189965	0.8213171988105751	-0.8044365744846672	-0.8316171449101619	-0.8204157350465842	-0.9209010537334045
0.3727454909819639	-1.0407169768018463	-1.0245446507326617	0.4131007724673279	0.35456299717282314	-0.9413526007018614	-0.7729195283777216	-0.9750309455219396	-0.9414032211004224
0.37675350701402804	-0.8988829503358191	-0.8542288010553319	-0.22130230495441688	-0.20543137658631172	-0.5790292545363355	-0.49994239826254405	-0.9730881474261407	-0.9506158718559359
0.3807615230460922	-0.8926549587708388	-0.6264723497986575	-0.6891229654119264	-0.70314507111111	-0.39890893264900296	-0.3922942924871074	-0.9470094738224771	-0.9736545940230631
0.38476953907815625	-0.7297353036856757	-0.7725651287640829	-0.9028926273422734	-0.8715771526522964	-0.48741361347789686	-0.4748688412560123	-0.8699344572966411	-0.818960886713917
0.3887775551102204	-0.5807740410704896	-0.7510940236219472	-0.983268036321953	-1.09985048354361	-0.3742412065492675	-0.3798963940974841	-0.6572341674169221	-0.6084257366411874
0.3927855711422845	-0.2664782735723087	-0.45337753227847954	-0.9211783744016693	-0.6339710786657873	-0.20900806224111754	-0.37539981884230134	-0.39937509281857925	-0.3861441550202066
0.39679358717434865	-0.306043331393961	-0.15704750980364207	-0.3681820371558532	-0.40987878773413866	0.001376437216011897	-0.10098805920393014	-0.13482343893464654	-0.23316261124575463
0.4008016032064128	0.08838077616341711	-0.1846079075741611	-0.03411408039637498	0.13107283380407433	-0.007248925961587337	0.22051077129473598	0.10013034415116076	0.08575314586503746
0.4048096192384769	0.08023651661903705	0.3310685624203186	0.6057120763613753	0.47730390410120177	0.243918866744185	0.137650816181219	0.22212992758479627	0.3141759677018919
0.40881763527054105	0.3944217001173115	0.5697597704763052	0.8151186240777392	0.9671315228303181	0.32233435146121436	0.34636081253026807	0.5116558736193116	0.4728178018500509
0.4128256513026052	0.713940724386305	0.8540602827785116	1.0028502697322987	0.9537886280298313	0.6282762615960649	0.2523653848036693	0.64798268473649	0.7614339611090764
0.4168336673346693	0.9130447742721055	0.9934364432339573	0.8944019074772932	0.9202653958878794	0.471670481847229	0.4610591903900984	0.9296662908667879	0.8788012734182754
0.42084168336673344	0.955879908054581	0.9771786982864916	0.7444813423891926	0.5748303546925744	0.4113694789387219	0.6552160542910703	0.9454422625175213	0.8789919519412117
0.4248496993987976	0.9432361670430626	1.1514190995823663	0.09316120383123243	-0.04587700370631405	0.5604661589346263	0.714346310807983	0.9975999031427788	0.9852627308887619
0.4288577154308617	0.9318259260406628	1.1743355456938422	-0.3295292540377933	-0.5783620471034263	0.7886002557498981	0.8698741654509385	0.9947702271902167	0.9727605908692153
0.43286573146292584	1.0172837837476396	0.8831348316296752	-0.6479925555746215	-0.6819773457895596	0.9613753617281395	0.7983199638701979	1.0186466820958242	0.8500484621643495
0.4368737474949899	0.6959727090990352	0.7761946347338241	-0.9479793806609297	-1.0161348757637823	0.850921273458103	0.7411733326178088	0.7477896738765255	0.7957873481619755
0.44088176352705405	0.7170086395919129	0.3653547420765024	-0.882484209112874	-0.88856830753503	0.9361575034269857	1.0714597714467458	0.5301709254972474	0.6053079019214653
0.4448897795591182	0.39499764237019164	0.17049860877196948	-0.7056060838501479	-0.5503875205028521	1.05562501209207	0.8935258094318216	0.2535438289558963	0.29647142707043606
0.4488977955911823	0.11495193607250265	-0.014621429943272271	-0.1497276504959052	-0.2634346702456878	0.9028772931161205	1.0500609559541647	0.1421301738828349	0.0445869253899925
0.45290581162324645	-0.3009245525612305	-0.22592669198083626	0.2847853605205808	0.4033607471661558	0.93470913374683	1.0409217603151533	-0.1906466847439847	-0.18812659519759697
0.4569138276553106	-0.32735019170615054	-0.5304863103199201	0.7234598210905431	0.7734783597184454	0.859731070190749	0.8101284194485759	-0.33801688459972823	-0.43087803613644726
0.4609218436873747	-0.6830096130292954	-0.6372320964521697	1.1674658934630386	0.9160464860733527	1.059532462397332	1.0466221948330783	-0.5783518996070094	-0.6632576499445416
0.46492985971943884	-0.9258627268417314	-0.8477896678086233	0.965205392141786	0.8380896427380142	1.0461720194234931	0.8353480187909594	-0.829566556171585	-0.991858581507326
0.468937875751503	-0.877048114395193	-0.8212429525691692	0.6026271159393124	0.7508056285066503	0.6702345123867122	0.8336814735347143	-0.9979462847459261	-0.8405918819231502
0.4729458917835671	-1.130477476881858	-1.0391602353735747	0.39272325527833785	0.3680411106286954	0.7370155728825452	0.7154158663848118	-0.9780544149650235	-0.9916619726362967
0.47695390781563124	-1.0686976587494577	-1.221145307358049	-0.1475480545461756	-0.2252165504306402	0.8031232514761242	0.8246565041929206	-1.0232186889750796	-1.0013890181329534
0.48096192384769537	-0.9316661147984177	-0.9180794063979846	-0.5802859718060248	-0.8244978552510331	0.6029418456399894	0.697421348096172	-0.9286872315287112	-0.9143960671489291
0.4849699398797595	-0.5882835777327751	-0.8115455225853817	-1.1504954527321354	-1.055615714139369	0.4059078106125165	0.27359827553535376	-0.7576732398015309	-0.8141286075709523
0.4889779559118236	-0.7071821690407687	-0.7246955816019693	-0.787935458228868	-1.0260149249334218	0.18477322029300802	0.5652721444449168	-0.7211696992427616	-0.6600063856937924
0.4929859719438877	-0.4723983004926785	-0.4170766602129172	-0.827487181386174	-0.6151737330607103	0.33386776617273906	0.15074263773893304	-0.41334595635921023	-0.47685894788221844
0.49699398797595185	-0.11451785144641931	-0.29527881571121734	-0.29103141011564576	-0.3935019536048089	0.1303478682126896	0.30454001441642364	-0.14977254734429699	-0.27968299571336863
0.501002004008016	-0.060913382734723395	0.09590018146521548	0.3779630539603053	0.07872618261878214	-0.1787723244927594	-0.057094642932582276	0.10332171419068437	-0.004802760394838471
0.5050100200400801	0.3538963351561167	0.5729081407470102	0.804336738978455	0.42145498419178173	-0.03775626516691599	-0.19083704116360858	0.241438588494654	0.2537819937185178
0.5090180360721442	0.6573759575117433	0.3562227294594078	0.8080335351850857	0.8401212687213433	-0.43957553892865464	-0.3042679560606499	0.5577501002387826	0.5693293846521329
0.5130260521042084	0.6993786983490304	0.6784639781192245	0.8533640829264014	0.8745221812275458	-0.4199475101342484	-0.4379778592154563	0.7902650159154752	0.7663193441583602
0.5170340681362725	0.9799513244072924	0.8096853841226922	0.9850609117224126	0.7417082687453398	-0.5364238311125774	-0.2575227069930423	0.8944975861876096	0.8332459410442672
0.5210420841683366	0.998382358886978	0.9259113782170431	0.4913182337919723	0.4891077206484466	-0.4521130591134439	-0.6215875119302908	0.9634526562603706	0.8360546595439277
0.5250501002004008	0.926926849022928	1.1019875033630036	-0.056383879400438756	-0.046412155831348494	-0.7343234706850673	-0.7384484947509211	1.0569756924319782	1.0004510813784
0.5290581162324649	0.947888133405135	1.021951257926688	-0.4260186716714848	-0.318191081098255	-0.8177369939645904	-0.7835716495852235	0.9329526614728442	0.9465914912118197
0.533066132264529	0.8363215977538606	0.9591739820125272	-0.8650396248152867	-0.740951329798595	-0.998105590744307	-0.9585312759470083	0.7978056863417213	0.8519842074168783
0.5370741482965932	0.7170076827031573	0.7288210589601649	-0.9284360483487717	-1.05945685583468	-0.9827170339231509	-0.7589652125882653	0.7157416177382585	0.7735683822730234
0.5410821643286573	0.546732589730126	0.3992508678136573	-0.8936845169896116	-0.9920644819455363	-1.042740182731448	-1.108118720212697	0.558213059393343	0.5383934310817857
0.5450901803607214	0.36244318045230217	0.1921546508291185	-0.5063408105964802	-0.44031540986287754	-1.0646498072065835	-1.049528431313255	0.35557002502693813	0.2548042045291125
0.5490981963927856	0.10749850191836849	0.13125764770631415	-0.20253485087002598	0.0529226669919612	-0.9989702516898	-0.9059326731943081	0.08315680566805153	-0.0036889747382975596
0.5531062124248497	-0.43710376749502183	-0.17684922052747729	0.5229473669119702	0.16107634124415343	-1.2386600444732982	-0.9910071928122957	-0.15214135693256411	-0.20706297821805483
0.5571142284569138	-0.44199320007618553	-0.30624164059109904	0.8493457062400237	0.78886913156395	-1.1261506769723761	-0.9202061341806818	-0.37999680969378485	-0.477583019308465
0.561122244488978	-0.7942655153648828	-0.6139971136995267	1.049679470539538	0.959861902809508	-0.9506748238642343	-0.7862565248349758	-0.660292174339112	-0.6469432052255873
0.565130260521042	-0.841373303803886	-0.9321020778903659	0.8341040316867314	1.0107830383939245	-0.8770157555566905	-0.7887610690338357	-0.8211975436525328	-0.7624934763370551
0.5691382765531061	-0.9453186423297855	-0.985129864967009	0.8417408327151547	0.8660444034668804	-0.8479743193259659	-0.8108834049474618	-0.8685812938911998	-1.001928804128666
0.5731462925851702	-0.895609980088903	-0.9367434009290809	0.22947114614100078	0.1824370541448478	-0.7511432727134167	-0.5381295587497408	-1.0537326671089082	-0.9888358441569255
0.5771543086172344	-0.9938644688119099	-0.9198196724780374	-0.1946188594043495	-0.4734935971137251	-0.6985794207389223	-0.7205013742530205	-0.9693962790257853	-0.9451004229684306
0.5811623246492985	-0.9000518299074484	-0.8404627685263055	-0.7315558421744895	-0.6413726257849024	-0.559708784842922	-0.567889288619211	-0.9618090731876254	-0.9302829985326798
0.5851703406813626	-0.7233741801141047	-0.9075322295003669	-0.9313639322069367	-0.8184564318147262	-0.40580165837013815	-0.45225991354663636	-0.7476667380182992	-0.766600773423965
0.5891783567134268	-0.505974175977569	-0.7488524185671915	-0.9481283848992381	-1.008217098263156	-0.29074727533319844	-0.3437028248036625	-0.629646175988256	-0.6431130265652721
0.5931863727454909	-0.4274560774188977	-0.4341349370579487	-1.0373677386051237	-0.8258783934187477	-0.2813213126454037	-0.3193465371956702	-0.41477498831430043	-0.40661328111202477
0.597194388777555	-0.1659522253741758	-0.03136281788887124	-0.28705995157200387	-0.38903070457525696	0.003482678595508673	-0.24639177787883615	-0.0889261751723824	-0.1533309229251079
0.6012024048096192	0.0764798042500377	0.006090641945010522	0.3470584963062156	0.23554488684713062	0.05347654765510129	0.0794858356426887	0.021675335053380013	0.04687735211265559
0.6052104208416833	0.26730376736138467	0.3670608528645896	0.6629475496099964	0.5635234295823025	0.28618157374343073	0.0996127995543881	0.3323546374654225	0.4210974646639923
0.6092184368737474	0.470452669254336	0.5928703054924714	0.8204013626111991	0.9490482175344575	0.4288616445712614	0.4763552803426812	0.5383578850436839	0.5762432006151711
0.6132264529058116	0.5114459670911408	0.8147118337007956	1.0608322302817013	0.9986163652403065	0.2593942287127816	0.39641266852658225	0.7652551245358858	0.8037838336695804
0.6172344689378757	0.7756424887520699	1.0497526075993238	0.9341240643533584	0.8206380500937479	0.429465071087857	0.4902188992255788	0.9797751215389501	0.9368597795225412
0.6212424849699398	0.7943964996884317	1.1284502254860227	0.5060783855314763	0.5249609665876609	0.7002633292986181	0.7283425039418285	0.9419975075131529	0.9886240464735826
0.625250501002004	1.1253959859827625	0.9404155541534868	-0.03888639636158932	-0.07933167570500436	0.5461603185373329	0.7528688242949998	0.9400062519197351	1.0691656086554278
0.6292585170340681	0.9832576718846868	0.7546265269240766	-0.5341772833577556	-0.5530210167935904	0.9371243515083572	0.7775549124603149	0.9239496997708436	0.9738118066145398
0.6332665330661322	0.8555224645194093	0.8002634282776184	-0.8864287317912172	-0.782037471254561	0.8305859819038556	0.8009010266086775	0.8564754577030468	0.8316275976553745
0.6372745490981964	0.6453035039360201	0.7246192519488518	-0.9298210140778659	-1.0982912365958524	0.978649234732754	1.2869161116217596	0.7202635642292946	0.7177929841222764
0.6412825651302605	0.5237307880303926	0.48458833393836453	-1.0298536233730475	-0.9771632429493176	0.9510933673195504	0.9989110098318018	0.5264793014962593	0.47044451608617366
0.6452905811623246	0.20680431315087178	0.4883921952092187	-0.5950456406055014	-0.68388975365432	0.8498362839832169	1.0975181945000252	0.38173534847517687	0.1865170845109151
0.6492985971943888	0.0614580294470945	0.045934204216679056	0.07153418693829898	-0.0031257040351405224	1.1053116945978785	0.8974626823613314	0.1252981260177762	0.0014290616320828606
0.6533066132264529	-0.18169581387706252	-0.14089802414357847	0.5670864275078281	0.3931432040419837	1.2696815930653527	0.9368107513692523	-0.14112188771584983	-0.20262513552065411
0.657314629258517	-0.529720591691945	-0.42186079049153624	0.6472919464588542	0.6637451406311138	0.922212087455835	1.1849475039204331	-0.31786028962540347	-0.39048598218186653
0.6613226452905812	-0.7409582934959296	-0.6875754153627711	0.8759338756352248	1.0744560929924925	0.9051631232659773	1.077092072286065	-0.6117071741805573	-0.6956880572425066
